Document ID,Prediction
doc_34b98105a10d,01000100010001000001000001000001000000100000100000000001010001000010001000000000100000000001000010000000001000000001100000010000001000100001000000000101001001000100010000000100010000000010000010001000100001000100000100001000010000100100000010000100010001010001000010000000001000001000000001000000100000000100100000100001110000001000000000001001000000100000111000000100001000000001000000010010010000100000100100100100010010010011000000001001000000010100000010000000001000010010010010010010000010000000000100000000000010000001
doc_252d0ddaa290,00001001000000000000000000000000000000000000000000000000000000000000000000000000001000010001000010000010000010001001000101000000100000001000000001001001100000000000000000000000000000000001000000000000000000000000000000000000001000010000000001000000001000100100000000001000000100000010000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000010000010000000000000001000000100000000000000001000010000000001000000001000100000010000000000000000000001000000010000000000000000000000000010000000010000100000000000000000000000000000000001100000000001000000100000000000000000000001000001000100000000000000000000001
doc_7c3e76d3a5ad,0000000000001000000000010000000100000000000000000000000000000000000000000000000000000001100000000001000001000000010000000000000000000001000000000000000000100000000000000000001000000001000000000000001010000000000000001000000000000000000000000000010100000000000000100000011000000000001
doc_435715fe2f68,0010000000100000101000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000100100100000000000000000000000001000000000000010010000010000000000000000000000000000001000000000000000001000001000001000100000000000000000000010101001010000000000110010000000010001001000000000001
doc_346028c009b1,00000000000000000000000000111100000000000001000001100000000000000000001000000000010000000010000000000010000000000100000001010000000010000001000001010000001010000000000000000010001000000010001000000010010000010000100000010010000000010000010000001000100000001001000000100100000001001000000010001000000010010000000100000010000001000010000001000000001000000100100010000001000010000000000001001
doc_2edaa061b8bb,00001000000000001000010000000100000010001001000100000110000001010000001000010000000010000000010000010000000010100001000000001000001000100101000000000000000000001000000000000000000000000000000010000000110000000000010000000000100000000100000000100010011000000001000000000000001000000100001000000000000100000001000100000000000001000000000010000000000000001000001000100000010000010010000000001100011100000000101000000000000100001001000100010000001001001100000100000000100000000001000100000100000010010011000000000000001000000001000000100000001000000100000000000000000000000010000010000000000000000000001000000100000000110000011000000000000010000000000100000000000001001000110000000000000000000000000000000000000000000000100010001001000000000000000000000000000000000000001001001000000001000000000101000001001000011000000100000000000010000010100000010010000000000000000000100000000010000001000000001000000000000000000100000000001
doc_1a87c3256ea8,011001000010000000000000000000000000000000000000100100000010000000000000000000011000000000001000000000000000001000000110010000010000010000000000000000000000000000000000000000000100000000000010000000000000000001000100000001000000000000000000000000000000000000000000000000000010000000001000001000000000000100000000001100000001010000010000000100000000000000000000000000000000000000000000000000100100000010000000001000000000000000000101000000100011000001100000001000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001010000000100000000000000000100000010000000000000001
doc_da6d4e9b4d9f,0000010001000000000000000010000000000000000010000000000000000010000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000010000000000000000001000000000000000000000000000000100000000000000000001000000000000000000000000000000010001
doc_d48511b10506,0000011000000000100000011101000000000000000000000001000000000101100000100000111000000000000000000000000000001011000000000010000111000000000010110000000000000000100001110000000000000000000100000010000000000000000000000000000010000010000000000000000010000000100000000000000001000000000000000000000000000000000000100000000000000000000000000100000000000010000000000000000000000001000000000000100000000000000000000000000000000000111
doc_1cd270b7deae,000000000001000000000000000000000000000000000000000000001000000000110000000000000000000001110000000000000000000000000110000000000000000000100000000011000000000000000001100000001100000000000000001
doc_fcff775a0a33,01010100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000010000001000000000000000000001
doc_0579b4e091dd,010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001100000000000000000000100000000000000000000000001100000000000000000000000100000000001100000000100000000000000000000011000000000000000000000000000000000000000000000010000000000000000000000000001
doc_5fc6fa6bc915,010100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000011000000000000000000000110110000001000000011000000100000000011000000010000000000000000011000010000000000000100001
doc_7cbe6c60b77a,010001000100000001000000000010000100100100000000000100100000000010000000000100001
doc_f0f3796fe51a,0000000000000000000000000000000000000011000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010011000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000001000000000100000000000000000100000000000100000000000001100000010000000000000000000000000000100000000000000000100000010010000000110000000000100000000000000000000000000000000000000000000000100000000000000100000000000000000010000000000000000000000001000000001100001000000001000000000000000000000000000100000000000000000000001000000000000000000000000001100000000000010000000000001000000000000010000000000000000010000000000000000010000000000000000000000000000001000000000000000000000010000000000000000000010011011000001000001000000010110001100000000000000000001000000000000000000010000000000000000000000000000000100000000000100000000000010000000000000010000000000000000000000000001100000100000000000000000000010000000000000000000000000000000011
doc_46274bc9d056,0001010000001000001000000100000100000000000100010010010010000100100001001000000010110010000001100000000000001000010010000101000111000010000001000001000000010010000001000000000010000100011000001011101000010000001010000111001000000110001000010000100000000000011100010000000110000001000001000100001000001000001000000010001000000010010000000100001000000000000010000010001000010000100000010000000000011000010000011000010001000001000000100000100010000000100100001000010000001100000101100000010000001000100000000010000000010100000011000000100000000000110010011000100000100010000000000011100001000010000001110000000010000100000010000000000000010000000110000000010010000000001000100000000000000011
doc_0cf7a07e9de2,000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000010000000000000100000000000100000000000000001000000000000010000000000010001
doc_b7b3abccbc4b,00101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000101
doc_31290bcf38bf,0010001000000010000100000010000100000010000000000100000100000100001000001000010000000100000001000000100000000100010000100000010000100100010000001000100000010000000000100100100100100000010000010001000100100001001001
doc_64f3104ccbae,0010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010011000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_a90a77d1b62a,00000001001000100010001000000000100000100100000010000001000110000100010011001000100001000000110000110000000001110001000000110000000100000000001000000100000001001100000000010100000100001010100000000000010000010000001000010000000010000001000100001000001001001000000010000001001000000000000000010010000010000000010000010000011100000011000000000000010000010000000110001000100000100010010000001000010000100000100110010100001000110001001000100000100001100001000100001001000000000000010000010000000000000000010000000001000000000100000000000100000001000001000000000001000000000011001001000000010010000000001100010000011
doc_7bf5e8dea4c0,001010001000000100000000010000000000000000000100000001000000010000000001000000000000000000000010000000100000000000000000100000000011000100001100000000001000000011000000110000001100001000000001000011000000100000000000000000000001000010000000000000100000000010000100000000000001000000010000000100000000000000000000000001000001100000000000000100000000000000000000000010000000000000100000101
doc_fb5754e3e3ac,0000000100000100001001000011010000000100101000001000000100001
doc_989285a8edd6,00000000000001000001000000000100000000000000000000000100000010000000000001000000000000000000000000010000000000000000000010000000000000000001000000000000000010000000000001000000000000010000000000000000001000000000000000000010001000010000000000000000000100000000010000000000000000000000100000001000000000000000100000000100000001000000000000000001000000000100000000000000100000000001000000010000000010000000000000000000001000000000001000000001000000000000000000100000000000000000010001000000010000000000000000010000000000100000000000100000000000000001000000000000000000100000000000000001000000000000010000000001000000000000000000000001000000000000100000000000000000001000000000000000000000000100000010000000001
doc_f222c335adb7,000000000010000000000000000100000000010000000000001000000000001000000000000000000000000001000001000000000000010000000000000100000000000000000000001000000000000010000000000001000000000000000000001000000000000100000000000010000000000000100000000001000000000000000000100000000001000010000100000000000000000000010000000000000000010000000000001000000000000010000000000000100000000000000010000000000000000000000010000000000000001000010000000000000100000000100000000000000000001000000000000000100000000000000100000000000000100000001000000000001000000000000001000000001000010000000000000000100000000000000000000000100000000000010000001000000001000000000000000100000000100000010000000000000010000000010000000000000100000000000000100000100000000000000010000000000000100000001
doc_4862fcd02d2d,000000000000000000000000001000000000000100000000000000000000000100000000100000000000000000000000000001000000000000000000100000000000000000000000000100000000000010000000000100000000000000000000100000100000000000000100000000010000000000000000001000000010000000000000010000000000000000000000000010000000000010000000000000000000000010000000000000000000010000000000000010000000000010000001000000000000000000000100000001000000000100000000000000000000000010000000000000000000000001000000000000010000000000000000000000001000000000000000000010000000000010000000000001000000000000000000001000000000000001000000000010000000000000000000000000010000000000000010000000000010000000000100000001000000000000000000010000000000000010000000000000100000000000000001
doc_d93fbe520d5c,00010000000001000010001000010000000100010001000010001000100000010000010001000001000000010000100010001000010001000100001000100010000100010001000000001000000010001000010001000100001000100010000100010001000000000000010000000000000000000000000000100000001000000000000000010000000000000001000000000000000000000000000000010000000001000000100000010000000000001000000000000000001000000000000001000000010001
doc_b92b25234e42,000000000000001000000000001000000000000000000000000000000000000000001000000000100000000000000010000000001000010000000000000000000000100000000000001000000000000000000000000000100000000000000000000001000000001000000000000001000000000010000000000000000000100000000000000000000000000001000000001000000000100000010000000000000001000000000000000000000000000000000000100000000100000000000100000000000001000000000000000000000000000000000000010000000001000000000000000000000000000000100000000000000000001
doc_9d090e13673e,0000000000000000000000000000000000000100000000010000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000010000000000000000000010000000000010000000010000000000000000000000000100000100000000000000000000000000100000000000000000001000000000000000000000000001000000000000000000000100000000000010000000000000000010000000000000000000100010000000000000000000000010000000000000001
doc_ee11a9f53cec,0000000000001000000000000000001000000000000000000010001000000000000000000000001000000000000000100000000000100000000000100000000000000000001000000000000000000000100000000000010000000000000000000000000000000100000000000000100000000000000010000000000000100000000000000000000010000000000010000000000010000000000000010000000010000000000000000100000000000000000010000000000000000010000000000000000000000000001000000000001000001000000000000000000000000100000010000000000000000000001000000100000000000000100000000000001
doc_3fc089b7e7c9,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001
doc_aa4561185cce,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_74a6f50b9b99,000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_9e00b3a8ba12,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_4e8469024925,00000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_55ff2d69bd0e,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_14b016622ff2,00000000000000000000000000000000000000000000000001
doc_aaec186baef1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_55986e6285dc,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_b9f2e4899663,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_39b1628b29e8,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_90059ee2c1b6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_ce1ef362a611,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_e8f52e4c681a,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_816ca2db5ec8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_2d133d5c63ff,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_04a9511bf72b,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_42c584aa8555,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_25a6fbd8c406,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_8501aa69ca44,00000000001000000000000010000000100000001000001000000000010000001000100000000000001000000000100000000000000000000100010000000000010000000000000000000000000000001
doc_2e0a88c89e43,000000000000000000000001000000000000000000000000000000000000010000000000000000010000001
doc_a7ce96bdb14e,0000000000000000000000000010000000000000000000000000100000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000010000000000100000000000010000000000000000000100000000000000000000000000100000000000000000001000010000000000000000000000000000000000100000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000001
doc_3702e533ac92,00000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000010000000000000000000100001000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000010000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000001000000000000000000001000000001000000001
doc_6b5812ea1d8a,0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000001
doc_a80066d570ad,000000000100000000001000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000001000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000100000000000100000000000000000000000000000000000001000000000000001000000000000000000000100000000000000000000000000000010000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000001
doc_423c053d2960,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000100000000000000000000000001000000000000000000000000000000100000000000000000000000000100000000000000000000100000000000001000000000000000000000000000000000000000000000000000100000000100000100000000000000000000000100000000000000000000000000000000000000001000000000000000000000001000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000010000000000000000000001
doc_db28e76f6bb0,0000000000000000000000000000000000000010000000000000000000000000000010000000000000000000001000000000000000000000010000000000000000000000010000000000000000000000000000000001000000000000000000010000000000100000000000010000010000010000000010000000000000000000010000000000000000000000000000000000000000100000001000000000000000001000000000000000100000000000000000010000000000001000000010000000000000000000000000000000000000000010000000000000000000000000001000000000001000000000000000010000000000001000000000000000000000001000000000000000001000000000000000000000001000000000000000000000010000000100000000000010000000000000000000000000100000000000000001000000000000000000010000000100000000000000000010000000000000010000000000010000000000000000000000001000000000000100000000010000000000000000000000000100001
doc_496ea34d5c16,000000000000000000000001000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000010000001000000000000000000000001000000000000010000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000100000001000000000000000000000000000000010000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000001
doc_270c249eb946,0000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000010000000000000000000000000010000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000010000000000000000000100000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000010000000000000000000000000000000000000000001
doc_dd913801c63b,000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000100000000000001000100000000000000000000100000000000100000000000000000000000000000000000000000000000000001000000000000000000000010000000000000010000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000010000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000010000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000100000001000000000000000000000000000000000001000000000000000000000000000000000001
doc_2c5e72dc1ef5,000000000001000000000000000000000000100000000000000000000100000000000000000100000000000000000000000000010000000000000000000000000000100000000000000000000000000100000000000100000000100000000000000000100000000000000000000010000000000000000000000000000000000010000100000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000010000000000000000010000000000000001000000000000000000001000000001000000000001000000010000000000000000000000000000000000000000001000000000000000000000000000100000000000001000000010000100000000001000000000010000000000000000000001000000000000000000000000001000000000000000000000010000001
doc_0d2184a62219,000000000000000000000000000000000000010000010000100001000010000000000000000000000000000000000000000001000000000001000000000000000000100000100000000000000000001000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000100000000000100000000000000000000000000001000000000000001000000000000000100000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000100000000001000010000000000000000000100000000100000000000000000000001000000000000000000000010000000010000000000000000000000010000000000000000000000000000000000000010000000000000100000000000000000000100000000000000000000001000000000000000010000000000000000000000000010000000000000000000000010000000000000000000010000000000000000000001000000000000000000000000000100000000000000001000000000000000001
doc_10264ced90ef,00000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000010000000000000100000000000000000000000100000000001000000000000000100000000000000000001000000000100000000000000000000000100000000000000000000010000010000000000000000000000000000001000000000000000000000001000000000000000000000001000000000000000000000100000000000010000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000010000000000000000001000000000000000000000100000000000000100000000000000000000000000000000000000000000000100000000000000000000000001
doc_05201a708990,0000000000000000000000000000001000000000000000001000000000001000000000000000000000010000000000000000010000000000000000000000010000000000000000000100000000000000000000000001000000000000001000000000000000000010000000000000000000000000000000000000001000000000000010000000000000000010000000000000000100000000000100000000000000000000000000010000000000001000000000000010000000000000000000000000000000010000000000000000100000000000000000000000100000000000000000000100001000000000000000000000000000001000000000000000000000000000000000100000000000000000001000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000100000000010000000000000000000000000001000000000000000000000000010000000000000000000000000000001000000000000000100000000000010000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000001
