Document ID,Prediction
doc_1265a472ee3c,100001000000000000000000000100000000000100000000001000000000000000000000000000001000000000000000000000000000000010000000000000000000000000100000000000000000000000000010000000000000000001001100010010010000100000000000000000000001000000000000000000010000000000001000100000000000000001000000100000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000100000000000000100000000000000100000000000100110000000000010000000010000000000000000000000100000000000000000000000000010000000000000000000000001000010000000000000000100100010000100000000000000000000000000000100000000000000000000000001000001000001000000000000000000001000000000000000000000000000000100000000000001000010000000000000000000000000000010000000000000000000000000000000010000001000000000000000000000001000000000000000000000100000000000000000010000000000000100000000000000000001000000000000000000000001000000000000000001000001000000000000000000000010000000010000000010000010000000000000000000000000000000000000001000000000000000000000100000100000000000000000000000001000000000000000000100101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000010010100000000000010000100000000000001000000000000000100001000000000000000000010001000000000000000000000000000000000000000000000000000010010010000100000000000000000000000100000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010001001010000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000001000000000000000000000000000000000000000000000000000010000000000001000000000000000000001000000000000001000000100000001000001000010000001000000001000001000000000000000000100000000000000100101000001000000000000000000000000000000000000000000001000000010000000000000000000000001000000000000010000010000000000000000000000001000010000000000000000000000000000010000001000000000000000100000000000000001000001000000000000000000000000000000001000001000000000000000000000000000100000000100000000000001000000010000000000000010000010000000000000000100001000000001000000000000001000000000000000000000000010000000000000000000000010000000000000000000001000000000000000000000000000000000010000010000000000000000010000010000000000000000000100000000000000000000000010000000000000100010000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000001000000000000001000000000000000000000100000100000000000000000000000000000000010000000000000001000000000000000000001000000000000000000000000000000001000010000000000000001000000000000000000000000000001000001000000000000000000000010000000000000010000100000000001000000000000000010000000010000010000000000000000000000001000000000100000000010000000000000000000000000000000100000000000000000100000100000000000000000000000100000100000000000000000000000000000000001000001000000000000000000000000000000000000000000000100100100110000010000001000000000001000000100000000000000000000000000000000100110100000100000000100000000000000001000010000000000000000001000001000000000000000000000000000000000000000000000010000000100000000000000000000000100000000000000000000000010000000000000000000000100000010000000000000000000000000000000000000000001000000000000000000000010000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000100000100000000000000000000000000000000000100000100000000000100000000001000000000000000010000000100000000010000000000000000000000001000000000000000000000000000100000000000000000001000000000100000000001000000000000000000000000000100000000000100000010000000000000000000000000000000000000000000001000000001000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000100000000000100000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000010000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000100110000100000001000000001000000000000000000010000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000001000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000100000000001000000000000000000000000010000000000000000000000000000000000000001001100100000000100000000000001000000000100000000000000000000001000000000000000000000100000000000000000001000000000100100100000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000010000010000000000000000000000000000000000000010000000000000000001000000000000000100000000001000000010000000000001000000000000000100000001000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000100000010100000000000000000000000001000000100000000000000001000000000000000000000010000000000001001000100000010000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000100000010000000100000000000100000000000000000001000000000000000000000000000000100000000000000000000000001000000000001000000000000000000000000000010000000000000000000000100100100010000010000001000000000000001000000000000000000000001000000000000001000000000000010000000000001000001000000000001000000000100000100000000000000000000000001000000000000100000001000000000000000000000000000000000000000001000000000001000000000000000000000000000000100000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000100100010000000000000000000000000000100000000000000010000000000000000000000000010000000100000000000000000100000000000000000100000000000100000000000000000000000000000000000000000000100100010000000000000000010000001000000000000000000000000000010000000000000001000000000000000000000010000100000000000010000000000000000000000000000000000000000000000000000000000000000100000100000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000010000010000000000000000000000001000000000000000000010000000000100000000000000000000000000000000000001000000010000000000000000000000100000000000000100000000000010000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000100000001000000000000000000000000000000000001000000000000000000001000000100000000000000000000000000000000000010000000000000000000000000100000000000000000000000100000010000000000000010000000000000000010000000000000000000001000000000000000000000000000100000000000100100010000000000000010000000000001000000100000000000000010000000000100010000000000000000000000000000010000000001000000010000000000000000000000000000000000010000100000000000000000000000000000000000100100001000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000010000000000100000000000000000000000000000000010000000000000000000000000100000000010000000000000000000000000000000000000000010000100000000000000000000000000000000100001000000000000000000000000000000000100000000000000000010000010000000000000000000000000000000001000000000000000000000000010000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000100000000000000000000000000000100000000000000000100000001000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000001000000010000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000100101000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000100010000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100100000010000000000000000000000010000000000000000000000000000000000100100100100100000100000000000000000000000010000000000000000000010000000000000000001000000000000010000000010000000000000000000000000010000000000001000000000000000000000000000000010000010000000000000000000000000000000000100000000100000000000000000000000000000100000100000000000000000010000000000000000000000000000000000000000000000000100000000000000000000010000001000000000000000000100000000000000000010000000000000000000000000000000000000000000010011001001001000000000001000000000000001000000000000001000000000000000000000000100000000100100010000000000000000000001000001000000000000000000000000000001000000000000000000000000000000010000000000000000000000000001001001000000000100000100000000010010100000000000000000001000000000000010000000010010001000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000100000010000000000000000000000000000000000000000000000010000000100000000000000010000100000000000010000000000000000000000000000000000000001001000100000000000000000000000000000000000000000000000000010010010000100000000000000000000000000000000000000000001000000000000000000000000000000100000000000100000000000100000000000000000000000000000000000000001001100000001000000010000000000000000000000010010000100001000001000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000100000000000000000001000000000000000100000000100000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100100010000000000000000000100000000000000000100000000010010010010001000000000000001000000000100000100000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000001000000000000000000000000000000000000010000000000010000000000000001000000000000001000000000100000100000000000000000000010000000010000000000000000000000000000000001000000000010000000000000000000000000000000010000000000100100000000100110010010010000000000000000000000000100000000000000000000000000010000000000000001000000000000000000000000000000000000000000000100000000000000000000100100010000000000000000000000000000000000000000000000010000000000000100000000000001000000000000000000000001000000000000001000000100000000000000001000000000000100100010011000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000100100010000000000000000000000000000000000000000000010000000000000000000000000000010010010000010000000000000001000000000000001000000000000000001000001000000000000000001000000000000000001000000000000000001000000001000000001001010010100000000000000001001001000000000000000010000000000100000000100000000000000000000000000000000010010000010000000000000000000000000010010000100000000000000000000000000010000000000010000000000000000000000100000000000000000000001000000000000000000000000000000000010000000000000001000000010000000000000000000000000000000000000000000000000000000001001010000000000000000000000000000000000000000000000001000100100100001001000100000000000000000000001001000100000000000000000000000000000000000001000000000000000100100010000000000000000000000000000000000010010000100000000000000000000000000000000000000100010001000000100000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000100100001000000000000100100010000000000000000000000000000000000001000000000000010000000100000000000000000000001000000010000000100000000000000000000000000000100100001000000000000000000000000000000000000010000000000000000000000000000000000000100110001000000010000000000010000000000000000000000000000000001000000001000000000000000000000000000000000000000100000001000000000000000000000000000000000000100000000000000000000010001000100100001000000000000000000001000000000010000000000000000000000000000000000100000010000000000000000001000000000000000000000000000000000000000000000000010000000100000000100000000000000000000000000000000000000000001000100000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000100100010000000000000000000000000010000000000000001001000010000001000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010001001001010000000001000000000000000000000000000000000000000000000000000000000000100101000000000000000000000000000001000000000000000000010000010000000000000000000000000000000000000110000000000000000000010000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000100000000000000010000000010000000000000000000000000000001000000000000000000000000000000000000000000000010000010000000000000000000010000000000000000000000000000000100000000000000000000000000001000000000000010000000000010000010000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000001001000010000000000000000000000100000000000000000000000000000100101000000000000000000010000000000000000000000010000000000000000000000000000010000000000000000001000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001001000000000100000000100000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000010000000000000000000100000000000000010000000000000000001000000000000000000000000010000000000000000100000000000000000000000000100100100001000000000000000100000000000000010000000000000000000000100100100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000001000000000000000010010001000000000000000000000001000000000001000000000000000100000000001000000010000000000010000000000000000001000000000000000000000000000000010010000100000010000000000100000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000010000000000000000000000000000000100000000000000000000000000010000000000000000000000010000000000000000000001000001000000000100000001000000000000000100000000000000000000000001000000100000000010000000000000000010000010000000000000000010000100000000000000000000000010000000000000010000000000010000000000010000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000010000010000000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000010000000000000100000000000000000000000001001001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000100000000000000000100000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000001001001000000000000000001000000000000000000001000000000010000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000001000000000100000000000000000000000000000000000000000000000000000000000100100001000000000000000000000000000000000000000000000000000010010000010000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000000010010010000010000000000000000000010000000000000000000010000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000100000000000010000000000000000000000000000000000000000000000010000000000000000010000000000000000001000000000000001000000000000000010000000000000000000010000000000010000100000000000000000000000100000000000000000000010000000000000100000000000000000000000000000000000000001001001000000001000000000000000000000001000000000000000100000000100000000001000000000000000001000000000000000000000000000000000000100000000000000000000000000010000000000100000000000000000000000000000010000000001000000000000000000100000000010000000000000001001000100000100000000000000000000000000100000000000000100100001001010000000000000100000000000000000000010010010000000000000000000000000000010000000000000000000000010000000100000000000000000000010000000000000000000000000000000010000010000000000000001000000000000000000000000010000000000000000000000100010001000001000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000010000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000001000010000000000000000000000000000001000101001010010010000000000000010000000000000000000000000000000000000100101000000000000000000100000000000100111001010000000000000000001000100000000000000000000000001000000000000000000000100000000000000000000100000100000000000000010001000010000000001000000000000000100100010000000000000001000000000000000100001000000000000000000010000000000000000100000000000000000000000000100000010000000000000000000000000000010000000000000000000000001000001000001000000000000000000001000000010000000000000000000000000000000001001010000000000000000000000000000000000001000000000000001000000100000000000000000000000000000001000010000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000010000000000000000000100000000000000000000000100000000000000000000000100000000000000000000000000001100001000000000000100000001000010010001001000000010000010000000000000000000000000010000000000001000000000000000000010000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100001000000000000000000000000000000000000000001000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000100000000000000000000001001000000000001
doc_7c7f7a114505,000010100000100000100100100100101000000000000010000010000000000000010000000001000000000000000000000000001000001000000000000000000000000000000000001001010000000001000000000010000000000100000000000100000001
doc_3b77c536cbf5,010000000000000000000000001000000000000000000000000000010011000001000000000000000000010000000000000001000000000100000000100000010000000000000000000010000101
doc_81b89df6b4f1,0010000010010001000000100010001000100000010001001
doc_02b21fa0f702,0010000000000000000100000000000000000000000010000000000000000000000000000000001
doc_c64c91c95102,0100000000000000000000110001100000000111000000010000000000000000000000000011011000000000100000000100000000000000001000011000000000000000000000000000011011000000011000011000001100000000000000110000000000000001100000000000000000000000000000001000000010011000000001001
doc_34b98105a10d,010000100101000000000000000000000010000010100000010000000000000100010000010000100000000001000000000001000001000000000100000000001000000000000000001000000000000000000000000000000100000000000000000000010000000000000010000010001000000000001000001000010001000000010000010000000010010001000000000000000000000100000000010000000100000000010010010000100000010000000100000100000000010000000100010000100000001000001000000000100000000001000000010000001000000100100001010100010000100000000100010000000100000000100000000000000010000000000000000000000000000000000000000000000000001
doc_252d0ddaa290,00001001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000100001001000000010000000000000000010010001010000000000000000000000000000000000000000000000000000000000000000100000000010010001100000100001000000000100001000100000000000000000010001000010010000000000000000001000000000000000000000000100010001001000000000000000000000000000000000000000000000001000100010000000000000000100010001000000000000000010001000100100000000100000000010000100001000101000000000000000000000100001000010000000000000000000000000001000000000100100010000000000000000000000000000000000010100000000000100001000100000000000000000000100010000001000101000000000000000000000001
doc_7c3e76d3a5ad,0010000000000100011000000010001000001000000000000000000000000000000000000000000000000000000001100000000000100010001000000001000110000000000000010001001001000000000000000100100000000000000000010000100000100000000000000010010000000000000000100010001000000000000000000000001001000000000000000100010000100000000000001
doc_435715fe2f68,0010000000010001000100000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000001000100010000000000000000000000010001000000000000001000100001001000000000000000000000000000000100000000000001000010000000000010000100000000000000000000001000010001000000000000001000100000000000001000100001000000001
doc_346028c009b1,10000000000000000000000000000010000010000000000000100001000000000000000000011000000010000000000010000000000001100000001000000000100100000000010000000100000010010000000100100000000000000000010000100000000101001000000001000100000010000010000000100010000000001000000100000001000010000000010001000000010001000000001000100000000100001000000001000100000000100000001000000010000010000000100000000010000000100010001000000010000010000000100000010001
doc_2edaa061b8bb,00001000010000000010000010000010001000000010000100010000100000010000100001001000000000000100000000010000000000000000000100000010000100000000000000010000100010010000000000000000000000000000000000000000000000000000010010000010100000000000010000000000100000000100000100010000100010100000000000000001000010001000100001000001000000000000000000000000000000000000000000000000000000000000000000100010001000010000000100000010001000000000001000000100000000010100000000000000000010001000100001000000100010001010000000000000000000000000010001000000000000010001000101000000000000000100000000100000010000000100001000100010000000000000000000000000000100000000000000000000001001000010000010000100000001010000000000000010000010000100000000000000100100001010000000000000000000000000000000000000000000000010000100001000100000000010000010000000010000000000000000100010001000000000100000000001000000001000100000100000000100000000000001000000100000000010001000000010000000000000000000000010000001000000001000000000000000000100000000001
doc_1a87c3256ea8,001001000001000001000000000000000000000000000000000100010000000100000000000000000000000000000000001000000000000000000100001000000100000010000001000000000000000000000000000000000000000000001000000000000100000000000000000010100100000000100000000000000000000000000000000000000000000000000100010000000001000001000000000000100000000000010000000100100000010000000010000000000000000000000000000000000000000000000000001000100000001000000000000000000000000000001001000000010000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000100000000000000000010000000100000000000000001
doc_da6d4e9b4d9f,00000100001000100000001000100010010000000001000000010010000000010000000010001000000001000000000010010000000001000000000100100000000010000000100000000010000000000100000000100000000010010000000010000000001000000000100000000100000001001000000000100000000010000000001000000000100100000000100000010010000000010000000001001000000000010000000001000000000010010000000001000000000100100000000000100000000010000000010010001
doc_d48511b10506,0101000100000000000100010000100100000000000000000000000000000000000100100000001000000100000000000000000000000000000000100100000000000010000010000000000000100100000000000000000010010001000000000000000000000000000001000010000000000000000000000000010001000100000000000000000011000000110000000000000001100000000000000000000000000000000000100000000000000000000000000110000000000011000000000000000000000000100000000000110000000000000000000000000000000000001
doc_1cd270b7deae,00010010000001000000000000000000000000000000000000000000001000000000110000000000000000000000010000000000000000000000000010000000000000000000100000000011000000000000000001100000001100000000000000001
doc_fcff775a0a33,010010010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000110000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000110000000000001000000000000000100000001000000000000000000001
doc_0579b4e091dd,01000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000001000000100001000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001
doc_5fc6fa6bc915,01001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001
doc_7cbe6c60b77a,010000100010000000010000000000010000010100100010000000010001001000000000100000010000100001
doc_f0f3796fe51a,01000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000001000000000010000000000000000010000000000010000000000000000000000100000000000000000000000000000100000000000000000010000000000100000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000001000000000100000000000001000000000000000000000000000010000000000000000000000010000000000000000000000000001000000000000000000000000010000000000000010000000000000000001000000000000000000100000000000000000000000000000001000000000000000000000001000000000000000000001000000010000010000000000000010000000000000000000000000001000000000000000000001000000000000000000000100000000001000000000000100000000000010000000000000010000000000000000000000000000110000000000000000000000000001000000000000000000000000000000000101
doc_46274bc9d056,000100110000001000000100000001000000100000000000010000100100010001000010000000010000000000100010000000000010000000000000010000010001000010010000001000000000000100000010000000100010000001000010000000100000100001000000100001001000000000000100100000010000000000010000100000000000000000000000001000010000000010000010000000000010000010000000000010000000000010000000010000000000000000000000000000000000001000010000010000000000001000000000000010000000000001000001000010000001000100010000001000010000000010001000001000000000000010000001000100000000000001000010000000000100000000010010000000100000000000000000000100010001001000000010000000000000000001000001000000000000001000010000010000100000001000000000000000100000000010000000001000100000000010000000000000000000001
doc_0cf7a07e9de2,0100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000100000001000000000100000000000000000000000000100001
doc_b7b3abccbc4b,001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001001
doc_31290bcf38bf,00100001000000000000100000010000000000010000000000100000100000100001000000000010000000100000001000000100000000000010000100000010000100100010000000000000000000000000000000000000000000000000000001000000000000000100010001
doc_64f3104ccbae,00100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_a90a77d1b62a,000000010010001000010001000001000010000001001000000010000001000001000000000000010001000010100100000000100000010000000000001000010000000100000000100000000000000000010001000010000100000000000100000010000010010010000000000000100100010000000100000100100000010000010000000000100000010001000100000000100000001000100000000000000000100000000010000000001000000100000000100010000100000000000000100000000000000010000000000000000001000100000001000001000001000000100010001010001010000100001000000000000010000001000010000100000100100000000000000100000010000000000000000001000000000010000000000100000000000010000000010000001000000000001000000010000100010000000000100010000010000000000000001
doc_7bf5e8dea4c0,00100100000000000000000000010000000000000000000010000000100000001000000000100000000000000000000000100000001000000000000000001000000000000001000000000000000010000000000000000000000000000001000000000000000000000100000000000000000000000100001000000000000000000000001000010000000000000100000001000000010000000000000000000000000100000010000000000000001000000000000000000000000100000000000001000001001
doc_fb5754e3e3ac,000100001000001000001010000001101000000001000101000000100000001000001
doc_989285a8edd6,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000001000000000000000000100000000000000001000000000000100000000000001000000000000000000100000000000000000001000100001000000000000000000010000000001000000000000000000000010000000100000000000000010000000010000000100000000000000000100000000010000000000000010000000000100000001000000001000000000000000000000100000000000100000000100000000000000000010000000000000000001000100000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_f222c335adb7,0000000000000000000000000000000000000000000000000000000000000010100000000000000000000000001000000100000000000001000000000000010000000000000000000000100000000000001000000000000100000000000000000000100000000000010000000000000100000000000001000000000010000000000000000001000000000000000100001000000000000000000000100000000000000000100000000000010000000000000100000000000001000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000010000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000001
doc_4862fcd02d2d,000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000010000000000000000000000000010000000000001000000000010000000000000000000010000000000000000000010000000001000000000000000000100000001000000000000001000000000000000000000000001000000000001000100000000000000000001000000000000000000001000000000000001000000000000000000010000000000000000000001000000000000000001000000000000000000000000100000000000000000000000010000000000000100000000000000000000000001000000000000000000010000000000010000000000001000000000000000000001000000000000001000000000010000000000000000000000000010000000000000010000000000010000000000100000001000000000000000000010000000000000010000000000000100000000000000001
doc_d93fbe520d5c,010010000000000100001000100001000000010001000100001000100010000001000001000100000100000001000010001000100001000100010000100010001000010001000100000000100000001000100001000100010000100010001000010001000100000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001
doc_b92b25234e42,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000100000000000000000000001000000001000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000010000000001000000000000000000000000000000100000000000000000001
doc_9d090e13673e,0000000000000000000000000000000000000100000000010000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000001000000000000000000000000001000000000000000000010000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_ee11a9f53cec,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000100000000000000000001000000000000000000000100000000000010000000000000000000000000000000100000000000000100000000000000010000000000000100000000001000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001
doc_3fc089b7e7c9,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001
